x_pixel,y_pixel,H_star,B_star,U_H_V,U_B_V
2061.0,1687.0,0.00634765625,-0.09830729166666667,0.015869140625,-0.19661458333333334
2062.0,1687.0,0.0068359375,-0.09830729166666667,0.01708984375,-0.19661458333333334
2063.0,1687.0,0.00732421875,-0.09830729166666667,0.018310546875,-0.19661458333333334
2064.0,1687.0,0.0078125,-0.09830729166666667,0.01953125,-0.19661458333333334
2071.0,1687.0,0.01123046875,-0.09830729166666667,0.028076171875,-0.19661458333333334
1880.0,1688.0,-0.08203125,-0.09895833333333333,-0.205078125,-0.19791666666666666
1900.0,1688.0,-0.072265625,-0.09895833333333333,-0.1806640625,-0.19791666666666666
2071.0,1688.0,0.01123046875,-0.09895833333333333,0.028076171875,-0.19791666666666666
1880.0,1689.0,-0.08203125,-0.099609375,-0.205078125,-0.19921875
1899.0,1689.0,-0.07275390625,-0.099609375,-0.181884765625,-0.19921875
1900.0,1689.0,-0.072265625,-0.099609375,-0.1806640625,-0.19921875
2071.0,1689.0,0.01123046875,-0.099609375,0.028076171875,-0.19921875
1880.0,1690.0,-0.08203125,-0.10026041666666667,-0.205078125,-0.20052083333333334
1899.0,1690.0,-0.07275390625,-0.10026041666666667,-0.181884765625,-0.20052083333333334
1901.0,1690.0,-0.07177734375,-0.10026041666666667,-0.179443359375,-0.20052083333333334
1902.0,1690.0,-0.0712890625,-0.10026041666666667,-0.17822265625,-0.20052083333333334
1903.0,1690.0,-0.07080078125,-0.10026041666666667,-0.177001953125,-0.20052083333333334
1904.0,1690.0,-0.0703125,-0.10026041666666667,-0.17578125,-0.20052083333333334
2071.0,1690.0,0.01123046875,-0.10026041666666667,0.028076171875,-0.20052083333333334
1879.0,1691.0,-0.08251953125,-0.10091145833333333,-0.206298828125,-0.20182291666666666
1898.0,1691.0,-0.0732421875,-0.10091145833333333,-0.18310546875,-0.20182291666666666
2071.0,1691.0,0.01123046875,-0.10091145833333333,0.028076171875,-0.20182291666666666
1879.0,1692.0,-0.08251953125,-0.1015625,-0.206298828125,-0.203125
1898.0,1692.0,-0.0732421875,-0.1015625,-0.18310546875,-0.203125
2071.0,1692.0,0.01123046875,-0.1015625,0.028076171875,-0.203125
1878.0,1693.0,-0.0830078125,-0.10221354166666667,-0.20751953125,-0.20442708333333334
1898.0,1693.0,-0.0732421875,-0.10221354166666667,-0.18310546875,-0.20442708333333334
2071.0,1693.0,0.01123046875,-0.10221354166666667,0.028076171875,-0.20442708333333334
1878.0,1694.0,-0.0830078125,-0.10286458333333333,-0.20751953125,-0.20572916666666666
1898.0,1694.0,-0.0732421875,-0.10286458333333333,-0.18310546875,-0.20572916666666666
2071.0,1694.0,0.01123046875,-0.10286458333333333,0.028076171875,-0.20572916666666666
1878.0,1695.0,-0.0830078125,-0.103515625,-0.20751953125,-0.20703125
1898.0,1695.0,-0.0732421875,-0.103515625,-0.18310546875,-0.20703125
2051.0,1695.0,0.00146484375,-0.103515625,0.003662109375,-0.20703125
2071.0,1695.0,0.01123046875,-0.103515625,0.028076171875,-0.20703125
1878.0,1696.0,-0.0830078125,-0.10416666666666667,-0.20751953125,-0.20833333333333334
1898.0,1696.0,-0.0732421875,-0.10416666666666667,-0.18310546875,-0.20833333333333334
2051.0,1696.0,0.00146484375,-0.10416666666666667,0.003662109375,-0.20833333333333334
2071.0,1696.0,0.01123046875,-0.10416666666666667,0.028076171875,-0.20833333333333334
1877.0,1697.0,-0.08349609375,-0.10481770833333333,-0.208740234375,-0.20963541666666666
1897.0,1697.0,-0.07373046875,-0.10481770833333333,-0.184326171875,-0.20963541666666666
1898.0,1697.0,-0.0732421875,-0.10481770833333333,-0.18310546875,-0.20963541666666666
2051.0,1697.0,0.00146484375,-0.10481770833333333,0.003662109375,-0.20963541666666666
2071.0,1697.0,0.01123046875,-0.10481770833333333,0.028076171875,-0.20963541666666666
1877.0,1698.0,-0.08349609375,-0.10546875,-0.208740234375,-0.2109375
1896.0,1698.0,-0.07421875,-0.10546875,-0.185546875,-0.2109375
1899.0,1698.0,-0.07275390625,-0.10546875,-0.181884765625,-0.2109375
1900.0,1698.0,-0.072265625,-0.10546875,-0.1806640625,-0.2109375
1901.0,1698.0,-0.07177734375,-0.10546875,-0.179443359375,-0.2109375
1902.0,1698.0,-0.0712890625,-0.10546875,-0.17822265625,-0.2109375
1903.0,1698.0,-0.07080078125,-0.10546875,-0.177001953125,-0.2109375
2052.0,1698.0,0.001953125,-0.10546875,0.0048828125,-0.2109375
2071.0,1698.0,0.01123046875,-0.10546875,0.028076171875,-0.2109375
1876.0,1699.0,-0.083984375,-0.10611979166666667,-0.2099609375,-0.21223958333333334
1895.0,1699.0,-0.07470703125,-0.10611979166666667,-0.186767578125,-0.21223958333333334
1904.0,1699.0,-0.0703125,-0.10611979166666667,-0.17578125,-0.21223958333333334
2052.0,1699.0,0.001953125,-0.10611979166666667,0.0048828125,-0.21223958333333334
2070.0,1699.0,0.0107421875,-0.10611979166666667,0.02685546875,-0.21223958333333334
2071.0,1699.0,0.01123046875,-0.10611979166666667,0.028076171875,-0.21223958333333334
1876.0,1700.0,-0.083984375,-0.10677083333333333,-0.2099609375,-0.21354166666666666
1895.0,1700.0,-0.07470703125,-0.10677083333333333,-0.186767578125,-0.21354166666666666
1904.0,1700.0,-0.0703125,-0.10677083333333333,-0.17578125,-0.21354166666666666
2053.0,1700.0,0.00244140625,-0.10677083333333333,0.006103515625,-0.21354166666666666
2054.0,1700.0,0.0029296875,-0.10677083333333333,0.00732421875,-0.21354166666666666
2068.0,1700.0,0.009765625,-0.10677083333333333,0.0244140625,-0.21354166666666666
2069.0,1700.0,0.01025390625,-0.10677083333333333,0.025634765625,-0.21354166666666666
2072.0,1700.0,0.01171875,-0.10677083333333333,0.029296875,-0.21354166666666666
1876.0,1701.0,-0.083984375,-0.107421875,-0.2099609375,-0.21484375
1895.0,1701.0,-0.07470703125,-0.107421875,-0.186767578125,-0.21484375
1904.0,1701.0,-0.0703125,-0.107421875,-0.17578125,-0.21484375
2055.0,1701.0,0.00341796875,-0.107421875,0.008544921875,-0.21484375
2062.0,1701.0,0.0068359375,-0.107421875,0.01708984375,-0.21484375
2063.0,1701.0,0.00732421875,-0.107421875,0.018310546875,-0.21484375
2064.0,1701.0,0.0078125,-0.107421875,0.01953125,-0.21484375
2065.0,1701.0,0.00830078125,-0.107421875,0.020751953125,-0.21484375
2066.0,1701.0,0.0087890625,-0.107421875,0.02197265625,-0.21484375
2067.0,1701.0,0.00927734375,-0.107421875,0.023193359375,-0.21484375
2072.0,1701.0,0.01171875,-0.107421875,0.029296875,-0.21484375
2090.0,1701.0,0.0205078125,-0.107421875,0.05126953125,-0.21484375
1875.0,1702.0,-0.08447265625,-0.10807291666666667,-0.211181640625,-0.21614583333333334
1894.0,1702.0,-0.0751953125,-0.10807291666666667,-0.18798828125,-0.21614583333333334
1904.0,1702.0,-0.0703125,-0.10807291666666667,-0.17578125,-0.21614583333333334
2056.0,1702.0,0.00390625,-0.10807291666666667,0.009765625,-0.21614583333333334
2057.0,1702.0,0.00439453125,-0.10807291666666667,0.010986328125,-0.21614583333333334
2058.0,1702.0,0.0048828125,-0.10807291666666667,0.01220703125,-0.21614583333333334
2059.0,1702.0,0.00537109375,-0.10807291666666667,0.013427734375,-0.21614583333333334
2060.0,1702.0,0.005859375,-0.10807291666666667,0.0146484375,-0.21614583333333334
2061.0,1702.0,0.00634765625,-0.10807291666666667,0.015869140625,-0.21614583333333334
2073.0,1702.0,0.01220703125,-0.10807291666666667,0.030517578125,-0.21614583333333334
2074.0,1702.0,0.0126953125,-0.10807291666666667,0.03173828125,-0.21614583333333334
2075.0,1702.0,0.01318359375,-0.10807291666666667,0.032958984375,-0.21614583333333334
2076.0,1702.0,0.013671875,-0.10807291666666667,0.0341796875,-0.21614583333333334
2077.0,1702.0,0.01416015625,-0.10807291666666667,0.035400390625,-0.21614583333333334
2078.0,1702.0,0.0146484375,-0.10807291666666667,0.03662109375,-0.21614583333333334
2079.0,1702.0,0.01513671875,-0.10807291666666667,0.037841796875,-0.21614583333333334
2080.0,1702.0,0.015625,-0.10807291666666667,0.0390625,-0.21614583333333334
2081.0,1702.0,0.01611328125,-0.10807291666666667,0.040283203125,-0.21614583333333334
2082.0,1702.0,0.0166015625,-0.10807291666666667,0.04150390625,-0.21614583333333334
2083.0,1702.0,0.01708984375,-0.10807291666666667,0.042724609375,-0.21614583333333334
2084.0,1702.0,0.017578125,-0.10807291666666667,0.0439453125,-0.21614583333333334
2085.0,1702.0,0.01806640625,-0.10807291666666667,0.045166015625,-0.21614583333333334
2086.0,1702.0,0.0185546875,-0.10807291666666667,0.04638671875,-0.21614583333333334
2087.0,1702.0,0.01904296875,-0.10807291666666667,0.047607421875,-0.21614583333333334
2088.0,1702.0,0.01953125,-0.10807291666666667,0.048828125,-0.21614583333333334
2089.0,1702.0,0.02001953125,-0.10807291666666667,0.050048828125,-0.21614583333333334
1875.0,1703.0,-0.08447265625,-0.10872395833333333,-0.211181640625,-0.21744791666666666
1894.0,1703.0,-0.0751953125,-0.10872395833333333,-0.18798828125,-0.21744791666666666
1904.0,1703.0,-0.0703125,-0.10872395833333333,-0.17578125,-0.21744791666666666
2056.0,1703.0,0.00390625,-0.10872395833333333,0.009765625,-0.21744791666666666
2073.0,1703.0,0.01220703125,-0.10872395833333333,0.030517578125,-0.21744791666666666
2088.0,1703.0,0.01953125,-0.10872395833333333,0.048828125,-0.21744791666666666
1875.0,1704.0,-0.08447265625,-0.109375,-0.211181640625,-0.21875
1894.0,1704.0,-0.0751953125,-0.109375,-0.18798828125,-0.21875
1904.0,1704.0,-0.0703125,-0.109375,-0.17578125,-0.21875
2056.0,1704.0,0.00390625,-0.109375,0.009765625,-0.21875
2073.0,1704.0,0.01220703125,-0.109375,0.030517578125,-0.21875
2088.0,1704.0,0.01953125,-0.109375,0.048828125,-0.21875
1874.0,1705.0,-0.0849609375,-0.11002604166666667,-0.21240234375,-0.22005208333333334
1894.0,1705.0,-0.0751953125,-0.11002604166666667,-0.18798828125,-0.22005208333333334
1904.0,1705.0,-0.0703125,-0.11002604166666667,-0.17578125,-0.22005208333333334
2055.0,1705.0,0.00341796875,-0.11002604166666667,0.008544921875,-0.22005208333333334
2073.0,1705.0,0.01220703125,-0.11002604166666667,0.030517578125,-0.22005208333333334
2087.0,1705.0,0.01904296875,-0.11002604166666667,0.047607421875,-0.22005208333333334
2088.0,1705.0,0.01953125,-0.11002604166666667,0.048828125,-0.22005208333333334
2089.0,1705.0,0.02001953125,-0.11002604166666667,0.050048828125,-0.22005208333333334
2090.0,1705.0,0.0205078125,-0.11002604166666667,0.05126953125,-0.22005208333333334
1874.0,1706.0,-0.0849609375,-0.11067708333333333,-0.21240234375,-0.22135416666666666
1894.0,1706.0,-0.0751953125,-0.11067708333333333,-0.18798828125,-0.22135416666666666
1904.0,1706.0,-0.0703125,-0.11067708333333333,-0.17578125,-0.22135416666666666
2055.0,1706.0,0.00341796875,-0.11067708333333333,0.008544921875,-0.22135416666666666
2073.0,1706.0,0.01220703125,-0.11067708333333333,0.030517578125,-0.22135416666666666
2087.0,1706.0,0.01904296875,-0.11067708333333333,0.047607421875,-0.22135416666666666
1874.0,1707.0,-0.0849609375,-0.111328125,-0.21240234375,-0.22265625
1893.0,1707.0,-0.07568359375,-0.111328125,-0.189208984375,-0.22265625
1904.0,1707.0,-0.0703125,-0.111328125,-0.17578125,-0.22265625
2055.0,1707.0,0.00341796875,-0.111328125,0.008544921875,-0.22265625
2072.0,1707.0,0.01171875,-0.111328125,0.029296875,-0.22265625
2073.0,1707.0,0.01220703125,-0.111328125,0.030517578125,-0.22265625
2086.0,1707.0,0.0185546875,-0.111328125,0.04638671875,-0.22265625
1873.0,1708.0,-0.08544921875,-0.11197916666666667,-0.213623046875,-0.22395833333333334
1893.0,1708.0,-0.07568359375,-0.11197916666666667,-0.189208984375,-0.22395833333333334
1905.0,1708.0,-0.06982421875,-0.11197916666666667,-0.174560546875,-0.22395833333333334
2055.0,1708.0,0.00341796875,-0.11197916666666667,0.008544921875,-0.22395833333333334
2071.0,1708.0,0.01123046875,-0.11197916666666667,0.028076171875,-0.22395833333333334
2074.0,1708.0,0.0126953125,-0.11197916666666667,0.03173828125,-0.22395833333333334
2086.0,1708.0,0.0185546875,-0.11197916666666667,0.04638671875,-0.22395833333333334
1873.0,1709.0,-0.08544921875,-0.11263020833333333,-0.213623046875,-0.22526041666666666
1892.0,1709.0,-0.076171875,-0.11263020833333333,-0.1904296875,-0.22526041666666666
1905.0,1709.0,-0.06982421875,-0.11263020833333333,-0.174560546875,-0.22526041666666666
2055.0,1709.0,0.00341796875,-0.11263020833333333,0.008544921875,-0.22526041666666666
2070.0,1709.0,0.0107421875,-0.11263020833333333,0.02685546875,-0.22526041666666666
2075.0,1709.0,0.01318359375,-0.11263020833333333,0.032958984375,-0.22526041666666666
2086.0,1709.0,0.0185546875,-0.11263020833333333,0.04638671875,-0.22526041666666666
1873.0,1710.0,-0.08544921875,-0.11328125,-0.213623046875,-0.2265625
1892.0,1710.0,-0.076171875,-0.11328125,-0.1904296875,-0.2265625
1905.0,1710.0,-0.06982421875,-0.11328125,-0.174560546875,-0.2265625
2054.0,1710.0,0.0029296875,-0.11328125,0.00732421875,-0.2265625
2069.0,1710.0,0.01025390625,-0.11328125,0.025634765625,-0.2265625
2076.0,1710.0,0.013671875,-0.11328125,0.0341796875,-0.2265625
1873.0,1711.0,-0.08544921875,-0.11393229166666667,-0.213623046875,-0.22786458333333334
1892.0,1711.0,-0.076171875,-0.11393229166666667,-0.1904296875,-0.22786458333333334
1905.0,1711.0,-0.06982421875,-0.11393229166666667,-0.174560546875,-0.22786458333333334
2054.0,1711.0,0.0029296875,-0.11393229166666667,0.00732421875,-0.22786458333333334
2069.0,1711.0,0.01025390625,-0.11393229166666667,0.025634765625,-0.22786458333333334
2077.0,1711.0,0.01416015625,-0.11393229166666667,0.035400390625,-0.22786458333333334
1872.0,1712.0,-0.0859375,-0.11458333333333333,-0.21484375,-0.22916666666666666
1892.0,1712.0,-0.076171875,-0.11458333333333333,-0.1904296875,-0.22916666666666666
1905.0,1712.0,-0.06982421875,-0.11458333333333333,-0.174560546875,-0.22916666666666666
2054.0,1712.0,0.0029296875,-0.11458333333333333,0.00732421875,-0.22916666666666666
2068.0,1712.0,0.009765625,-0.11458333333333333,0.0244140625,-0.22916666666666666
2077.0,1712.0,0.01416015625,-0.11458333333333333,0.035400390625,-0.22916666666666666
1858.0,1713.0,-0.0927734375,-0.115234375,-0.23193359375,-0.23046875
1859.0,1713.0,-0.09228515625,-0.115234375,-0.230712890625,-0.23046875
1860.0,1713.0,-0.091796875,-0.115234375,-0.2294921875,-0.23046875
1861.0,1713.0,-0.09130859375,-0.115234375,-0.228271484375,-0.23046875
1872.0,1713.0,-0.0859375,-0.115234375,-0.21484375,-0.23046875
1891.0,1713.0,-0.07666015625,-0.115234375,-0.191650390625,-0.23046875
1905.0,1713.0,-0.06982421875,-0.115234375,-0.174560546875,-0.23046875
2053.0,1713.0,0.00244140625,-0.115234375,0.006103515625,-0.23046875
2068.0,1713.0,0.009765625,-0.115234375,0.0244140625,-0.23046875
2078.0,1713.0,0.0146484375,-0.115234375,0.03662109375,-0.23046875
1857.0,1714.0,-0.09326171875,-0.11588541666666667,-0.233154296875,-0.23177083333333334
1862.0,1714.0,-0.0908203125,-0.11588541666666667,-0.22705078125,-0.23177083333333334
1863.0,1714.0,-0.09033203125,-0.11588541666666667,-0.225830078125,-0.23177083333333334
1864.0,1714.0,-0.08984375,-0.11588541666666667,-0.224609375,-0.23177083333333334
1871.0,1714.0,-0.08642578125,-0.11588541666666667,-0.216064453125,-0.23177083333333334
1891.0,1714.0,-0.07666015625,-0.11588541666666667,-0.191650390625,-0.23177083333333334
1905.0,1714.0,-0.06982421875,-0.11588541666666667,-0.174560546875,-0.23177083333333334
2053.0,1714.0,0.00244140625,-0.11588541666666667,0.006103515625,-0.23177083333333334
2068.0,1714.0,0.009765625,-0.11588541666666667,0.0244140625,-0.23177083333333334
2079.0,1714.0,0.01513671875,-0.11588541666666667,0.037841796875,-0.23177083333333334
1854.0,1715.0,-0.0947265625,-0.11653645833333333,-0.23681640625,-0.23307291666666666
1855.0,1715.0,-0.09423828125,-0.11653645833333333,-0.235595703125,-0.23307291666666666
1856.0,1715.0,-0.09375,-0.11653645833333333,-0.234375,-0.23307291666666666
1865.0,1715.0,-0.08935546875,-0.11653645833333333,-0.223388671875,-0.23307291666666666
1866.0,1715.0,-0.0888671875,-0.11653645833333333,-0.22216796875,-0.23307291666666666
1867.0,1715.0,-0.08837890625,-0.11653645833333333,-0.220947265625,-0.23307291666666666
1868.0,1715.0,-0.087890625,-0.11653645833333333,-0.2197265625,-0.23307291666666666
1870.0,1715.0,-0.0869140625,-0.11653645833333333,-0.21728515625,-0.23307291666666666
1891.0,1715.0,-0.07666015625,-0.11653645833333333,-0.191650390625,-0.23307291666666666
1900.0,1715.0,-0.072265625,-0.11653645833333333,-0.1806640625,-0.23307291666666666
1905.0,1715.0,-0.06982421875,-0.11653645833333333,-0.174560546875,-0.23307291666666666
2052.0,1715.0,0.001953125,-0.11653645833333333,0.0048828125,-0.23307291666666666
2068.0,1715.0,0.009765625,-0.11653645833333333,0.0244140625,-0.23307291666666666
2080.0,1715.0,0.015625,-0.11653645833333333,0.0390625,-0.23307291666666666
1869.0,1716.0,-0.08740234375,-0.1171875,-0.218505859375,-0.234375
1890.0,1716.0,-0.0771484375,-0.1171875,-0.19287109375,-0.234375
1900.0,1716.0,-0.072265625,-0.1171875,-0.1806640625,-0.234375
1905.0,1716.0,-0.06982421875,-0.1171875,-0.174560546875,-0.234375
2052.0,1716.0,0.001953125,-0.1171875,0.0048828125,-0.234375
2068.0,1716.0,0.009765625,-0.1171875,0.0244140625,-0.234375
2080.0,1716.0,0.015625,-0.1171875,0.0390625,-0.234375
1869.0,1717.0,-0.08740234375,-0.11783854166666667,-0.218505859375,-0.23567708333333334
1890.0,1717.0,-0.0771484375,-0.11783854166666667,-0.19287109375,-0.23567708333333334
1901.0,1717.0,-0.07177734375,-0.11783854166666667,-0.179443359375,-0.23567708333333334
1905.0,1717.0,-0.06982421875,-0.11783854166666667,-0.174560546875,-0.23567708333333334
2051.0,1717.0,0.00146484375,-0.11783854166666667,0.003662109375,-0.23567708333333334
2068.0,1717.0,0.009765625,-0.11783854166666667,0.0244140625,-0.23567708333333334
2080.0,1717.0,0.015625,-0.11783854166666667,0.0390625,-0.23567708333333334
1869.0,1718.0,-0.08740234375,-0.11848958333333333,-0.218505859375,-0.23697916666666666
1890.0,1718.0,-0.0771484375,-0.11848958333333333,-0.19287109375,-0.23697916666666666
1902.0,1718.0,-0.0712890625,-0.11848958333333333,-0.17822265625,-0.23697916666666666
1903.0,1718.0,-0.07080078125,-0.11848958333333333,-0.177001953125,-0.23697916666666666
1904.0,1718.0,-0.0703125,-0.11848958333333333,-0.17578125,-0.23697916666666666
2051.0,1718.0,0.00146484375,-0.11848958333333333,0.003662109375,-0.23697916666666666
2068.0,1718.0,0.009765625,-0.11848958333333333,0.0244140625,-0.23697916666666666
2080.0,1718.0,0.015625,-0.11848958333333333,0.0390625,-0.23697916666666666
1869.0,1719.0,-0.08740234375,-0.119140625,-0.218505859375,-0.23828125
1889.0,1719.0,-0.07763671875,-0.119140625,-0.194091796875,-0.23828125
1901.0,1719.0,-0.07177734375,-0.119140625,-0.179443359375,-0.23828125
1905.0,1719.0,-0.06982421875,-0.119140625,-0.174560546875,-0.23828125
2051.0,1719.0,0.00146484375,-0.119140625,0.003662109375,-0.23828125
2067.0,1719.0,0.00927734375,-0.119140625,0.023193359375,-0.23828125
2068.0,1719.0,0.009765625,-0.119140625,0.0244140625,-0.23828125
2069.0,1719.0,0.01025390625,-0.119140625,0.025634765625,-0.23828125
2070.0,1719.0,0.0107421875,-0.119140625,0.02685546875,-0.23828125
2071.0,1719.0,0.01123046875,-0.119140625,0.028076171875,-0.23828125
2072.0,1719.0,0.01171875,-0.119140625,0.029296875,-0.23828125
2080.0,1719.0,0.015625,-0.119140625,0.0390625,-0.23828125
1869.0,1720.0,-0.08740234375,-0.11979166666666667,-0.218505859375,-0.23958333333333334
1889.0,1720.0,-0.07763671875,-0.11979166666666667,-0.194091796875,-0.23958333333333334
1900.0,1720.0,-0.072265625,-0.11979166666666667,-0.1806640625,-0.23958333333333334
1906.0,1720.0,-0.0693359375,-0.11979166666666667,-0.17333984375,-0.23958333333333334
2050.0,1720.0,0.0009765625,-0.11979166666666667,0.00244140625,-0.23958333333333334
2067.0,1720.0,0.00927734375,-0.11979166666666667,0.023193359375,-0.23958333333333334
2073.0,1720.0,0.01220703125,-0.11979166666666667,0.030517578125,-0.23958333333333334
2074.0,1720.0,0.0126953125,-0.11979166666666667,0.03173828125,-0.23958333333333334
2075.0,1720.0,0.01318359375,-0.11979166666666667,0.032958984375,-0.23958333333333334
2076.0,1720.0,0.013671875,-0.11979166666666667,0.0341796875,-0.23958333333333334
2077.0,1720.0,0.01416015625,-0.11979166666666667,0.035400390625,-0.23958333333333334
2078.0,1720.0,0.0146484375,-0.11979166666666667,0.03662109375,-0.23958333333333334
2079.0,1720.0,0.01513671875,-0.11979166666666667,0.037841796875,-0.23958333333333334
2080.0,1720.0,0.015625,-0.11979166666666667,0.0390625,-0.23958333333333334
1868.0,1721.0,-0.087890625,-0.12044270833333333,-0.2197265625,-0.24088541666666666
1888.0,1721.0,-0.078125,-0.12044270833333333,-0.1953125,-0.24088541666666666
1899.0,1721.0,-0.07275390625,-0.12044270833333333,-0.181884765625,-0.24088541666666666
1906.0,1721.0,-0.0693359375,-0.12044270833333333,-0.17333984375,-0.24088541666666666
2050.0,1721.0,0.0009765625,-0.12044270833333333,0.00244140625,-0.24088541666666666
2067.0,1721.0,0.00927734375,-0.12044270833333333,0.023193359375,-0.24088541666666666
2080.0,1721.0,0.015625,-0.12044270833333333,0.0390625,-0.24088541666666666
1868.0,1722.0,-0.087890625,-0.12109375,-0.2197265625,-0.2421875
1888.0,1722.0,-0.078125,-0.12109375,-0.1953125,-0.2421875
1899.0,1722.0,-0.07275390625,-0.12109375,-0.181884765625,-0.2421875
1906.0,1722.0,-0.0693359375,-0.12109375,-0.17333984375,-0.2421875
2049.0,1722.0,0.00048828125,-0.12109375,0.001220703125,-0.2421875
2067.0,1722.0,0.00927734375,-0.12109375,0.023193359375,-0.2421875
2080.0,1722.0,0.015625,-0.12109375,0.0390625,-0.2421875
1868.0,1723.0,-0.087890625,-0.12174479166666667,-0.2197265625,-0.24348958333333334
1888.0,1723.0,-0.078125,-0.12174479166666667,-0.1953125,-0.24348958333333334
1899.0,1723.0,-0.07275390625,-0.12174479166666667,-0.181884765625,-0.24348958333333334
1906.0,1723.0,-0.0693359375,-0.12174479166666667,-0.17333984375,-0.24348958333333334
2049.0,1723.0,0.00048828125,-0.12174479166666667,0.001220703125,-0.24348958333333334
2067.0,1723.0,0.00927734375,-0.12174479166666667,0.023193359375,-0.24348958333333334
2080.0,1723.0,0.015625,-0.12174479166666667,0.0390625,-0.24348958333333334
1868.0,1724.0,-0.087890625,-0.12239583333333333,-0.2197265625,-0.24479166666666666
1888.0,1724.0,-0.078125,-0.12239583333333333,-0.1953125,-0.24479166666666666
1899.0,1724.0,-0.07275390625,-0.12239583333333333,-0.181884765625,-0.24479166666666666
1906.0,1724.0,-0.0693359375,-0.12239583333333333,-0.17333984375,-0.24479166666666666
2049.0,1724.0,0.00048828125,-0.12239583333333333,0.001220703125,-0.24479166666666666
2067.0,1724.0,0.00927734375,-0.12239583333333333,0.023193359375,-0.24479166666666666
2080.0,1724.0,0.015625,-0.12239583333333333,0.0390625,-0.24479166666666666
1868.0,1725.0,-0.087890625,-0.123046875,-0.2197265625,-0.24609375
1887.0,1725.0,-0.07861328125,-0.123046875,-0.196533203125,-0.24609375
1898.0,1725.0,-0.0732421875,-0.123046875,-0.18310546875,-0.24609375
1906.0,1725.0,-0.0693359375,-0.123046875,-0.17333984375,-0.24609375
2048.0,1725.0,0.0,-0.123046875,0.0,-0.24609375
2067.0,1725.0,0.00927734375,-0.123046875,0.023193359375,-0.24609375
1868.0,1726.0,-0.087890625,-0.12369791666666667,-0.2197265625,-0.24739583333333334
1887.0,1726.0,-0.07861328125,-0.12369791666666667,-0.196533203125,-0.24739583333333334
1898.0,1726.0,-0.0732421875,-0.12369791666666667,-0.18310546875,-0.24739583333333334
1906.0,1726.0,-0.0693359375,-0.12369791666666667,-0.17333984375,-0.24739583333333334
2048.0,1726.0,0.0,-0.12369791666666667,0.0,-0.24739583333333334
2067.0,1726.0,0.00927734375,-0.12369791666666667,0.023193359375,-0.24739583333333334
1867.0,1727.0,-0.08837890625,-0.12434895833333333,-0.220947265625,-0.24869791666666666
1887.0,1727.0,-0.07861328125,-0.12434895833333333,-0.196533203125,-0.24869791666666666
1897.0,1727.0,-0.07373046875,-0.12434895833333333,-0.184326171875,-0.24869791666666666
1906.0,1727.0,-0.0693359375,-0.12434895833333333,-0.17333984375,-0.24869791666666666
2048.0,1727.0,0.0,-0.12434895833333333,0.0,-0.24869791666666666
2066.0,1727.0,0.0087890625,-0.12434895833333333,0.02197265625,-0.24869791666666666
1867.0,1728.0,-0.08837890625,-0.125,-0.220947265625,-0.25
1886.0,1728.0,-0.0791015625,-0.125,-0.19775390625,-0.25
1897.0,1728.0,-0.07373046875,-0.125,-0.184326171875,-0.25
1906.0,1728.0,-0.0693359375,-0.125,-0.17333984375,-0.25
2047.0,1728.0,-0.00048828125,-0.125,-0.001220703125,-0.25
2066.0,1728.0,0.0087890625,-0.125,0.02197265625,-0.25
1867.0,1729.0,-0.08837890625,-0.12565104166666666,-0.220947265625,-0.2513020833333333
1886.0,1729.0,-0.0791015625,-0.12565104166666666,-0.19775390625,-0.2513020833333333
1897.0,1729.0,-0.07373046875,-0.12565104166666666,-0.184326171875,-0.2513020833333333
1906.0,1729.0,-0.0693359375,-0.12565104166666666,-0.17333984375,-0.2513020833333333
2047.0,1729.0,-0.00048828125,-0.12565104166666666,-0.001220703125,-0.2513020833333333
2066.0,1729.0,0.0087890625,-0.12565104166666666,0.02197265625,-0.2513020833333333
1866.0,1730.0,-0.0888671875,-0.12630208333333334,-0.22216796875,-0.2526041666666667
1886.0,1730.0,-0.0791015625,-0.12630208333333334,-0.19775390625,-0.2526041666666667
1897.0,1730.0,-0.07373046875,-0.12630208333333334,-0.184326171875,-0.2526041666666667
1907.0,1730.0,-0.06884765625,-0.12630208333333334,-0.172119140625,-0.2526041666666667
2047.0,1730.0,-0.00048828125,-0.12630208333333334,-0.001220703125,-0.2526041666666667
2065.0,1730.0,0.00830078125,-0.12630208333333334,0.020751953125,-0.2526041666666667
1866.0,1731.0,-0.0888671875,-0.126953125,-0.22216796875,-0.25390625
1885.0,1731.0,-0.07958984375,-0.126953125,-0.198974609375,-0.25390625
1897.0,1731.0,-0.07373046875,-0.126953125,-0.184326171875,-0.25390625
1907.0,1731.0,-0.06884765625,-0.126953125,-0.172119140625,-0.25390625
2046.0,1731.0,-0.0009765625,-0.126953125,-0.00244140625,-0.25390625
2065.0,1731.0,0.00830078125,-0.126953125,0.020751953125,-0.25390625
1865.0,1732.0,-0.08935546875,-0.12760416666666666,-0.223388671875,-0.2552083333333333
1885.0,1732.0,-0.07958984375,-0.12760416666666666,-0.198974609375,-0.2552083333333333
1907.0,1732.0,-0.06884765625,-0.12760416666666666,-0.172119140625,-0.2552083333333333
2046.0,1732.0,-0.0009765625,-0.12760416666666666,-0.00244140625,-0.2552083333333333
2064.0,1732.0,0.0078125,-0.12760416666666666,0.01953125,-0.2552083333333333
