x_px,y_px,H_star,B_star
881.0,706.0,0.019675925925925927,-0.08950617283950617
797.0,707.0,-0.0775462962962963,-0.09104938271604938
798.0,707.0,-0.0763888888888889,-0.09104938271604938
799.0,707.0,-0.07523148148148148,-0.09104938271604938
800.0,707.0,-0.07407407407407407,-0.09104938271604938
878.0,707.0,0.016203703703703703,-0.09104938271604938
879.0,707.0,0.017361111111111112,-0.09104938271604938
797.0,708.0,-0.0775462962962963,-0.09259259259259259
798.0,708.0,-0.0763888888888889,-0.09259259259259259
799.0,708.0,-0.07523148148148148,-0.09259259259259259
800.0,708.0,-0.07407407407407407,-0.09259259259259259
878.0,708.0,0.016203703703703703,-0.09259259259259259
879.0,708.0,0.017361111111111112,-0.09259259259259259
797.0,709.0,-0.0775462962962963,-0.0941358024691358
798.0,709.0,-0.0763888888888889,-0.0941358024691358
877.0,709.0,0.015046296296296295,-0.0941358024691358
797.0,710.0,-0.0775462962962963,-0.09567901234567901
798.0,710.0,-0.0763888888888889,-0.09567901234567901
877.0,710.0,0.015046296296296295,-0.09567901234567901
795.0,711.0,-0.0798611111111111,-0.09722222222222222
796.0,711.0,-0.0787037037037037,-0.09722222222222222
875.0,711.0,0.01273148148148148,-0.09722222222222222
876.0,711.0,0.013888888888888888,-0.09722222222222222
795.0,712.0,-0.0798611111111111,-0.09876543209876543
796.0,712.0,-0.0787037037037037,-0.09876543209876543
875.0,712.0,0.01273148148148148,-0.09876543209876543
876.0,712.0,0.013888888888888888,-0.09876543209876543
795.0,713.0,-0.0798611111111111,-0.10030864197530864
796.0,713.0,-0.0787037037037037,-0.10030864197530864
875.0,713.0,0.01273148148148148,-0.10030864197530864
876.0,713.0,0.013888888888888888,-0.10030864197530864
794.0,714.0,-0.08101851851851852,-0.10185185185185185
795.0,714.0,-0.0798611111111111,-0.10185185185185185
796.0,714.0,-0.0787037037037037,-0.10185185185185185
875.0,714.0,0.01273148148148148,-0.10185185185185185
876.0,714.0,0.013888888888888888,-0.10185185185185185
794.0,715.0,-0.08101851851851852,-0.10339506172839506
795.0,715.0,-0.0798611111111111,-0.10339506172839506
796.0,715.0,-0.0787037037037037,-0.10339506172839506
875.0,715.0,0.01273148148148148,-0.10339506172839506
876.0,715.0,0.013888888888888888,-0.10339506172839506
794.0,716.0,-0.08101851851851852,-0.10493827160493827
873.0,716.0,0.010416666666666666,-0.10493827160493827
874.0,716.0,0.011574074074074073,-0.10493827160493827
794.0,717.0,-0.08101851851851852,-0.10648148148148148
873.0,717.0,0.010416666666666666,-0.10648148148148148
874.0,717.0,0.011574074074074073,-0.10648148148148148
792.0,718.0,-0.08333333333333333,-0.10802469135802469
793.0,718.0,-0.08217592592592593,-0.10802469135802469
873.0,718.0,0.010416666666666666,-0.10802469135802469
874.0,718.0,0.011574074074074073,-0.10802469135802469
792.0,719.0,-0.08333333333333333,-0.1095679012345679
793.0,719.0,-0.08217592592592593,-0.1095679012345679
873.0,719.0,0.010416666666666666,-0.1095679012345679
874.0,719.0,0.011574074074074073,-0.1095679012345679
792.0,720.0,-0.08333333333333333,-0.1111111111111111
793.0,720.0,-0.08217592592592593,-0.1111111111111111
873.0,720.0,0.010416666666666666,-0.1111111111111111
874.0,720.0,0.011574074074074073,-0.1111111111111111
792.0,721.0,-0.08333333333333333,-0.11265432098765432
793.0,721.0,-0.08217592592592593,-0.11265432098765432
873.0,721.0,0.010416666666666666,-0.11265432098765432
874.0,721.0,0.011574074074074073,-0.11265432098765432
792.0,722.0,-0.08333333333333333,-0.11419753086419752
793.0,722.0,-0.08217592592592593,-0.11419753086419752
873.0,722.0,0.010416666666666666,-0.11419753086419752
874.0,722.0,0.011574074074074073,-0.11419753086419752
792.0,723.0,-0.08333333333333333,-0.11574074074074074
793.0,723.0,-0.08217592592592593,-0.11574074074074074
873.0,723.0,0.010416666666666666,-0.11574074074074074
874.0,723.0,0.011574074074074073,-0.11574074074074074
792.0,724.0,-0.08333333333333333,-0.11728395061728394
793.0,724.0,-0.08217592592592593,-0.11728395061728394
873.0,724.0,0.010416666666666666,-0.11728395061728394
874.0,724.0,0.011574074074074073,-0.11728395061728394
792.0,725.0,-0.08333333333333333,-0.11882716049382716
793.0,725.0,-0.08217592592592593,-0.11882716049382716
873.0,725.0,0.010416666666666666,-0.11882716049382716
874.0,725.0,0.011574074074074073,-0.11882716049382716
792.0,726.0,-0.08333333333333333,-0.12037037037037036
793.0,726.0,-0.08217592592592593,-0.12037037037037036
873.0,726.0,0.010416666666666666,-0.12037037037037036
874.0,726.0,0.011574074074074073,-0.12037037037037036
792.0,727.0,-0.08333333333333333,-0.12191358024691358
793.0,727.0,-0.08217592592592593,-0.12191358024691358
873.0,727.0,0.010416666666666666,-0.12191358024691358
874.0,727.0,0.011574074074074073,-0.12191358024691358
790.0,728.0,-0.08564814814814815,-0.12345679012345678
791.0,728.0,-0.08449074074074074,-0.12345679012345678
870.0,728.0,0.006944444444444444,-0.12345679012345678
871.0,728.0,0.008101851851851851,-0.12345679012345678
872.0,728.0,0.009259259259259259,-0.12345679012345678
790.0,729.0,-0.08564814814814815,-0.125
791.0,729.0,-0.08449074074074074,-0.125
870.0,729.0,0.006944444444444444,-0.125
871.0,729.0,0.008101851851851851,-0.125
872.0,729.0,0.009259259259259259,-0.125
790.0,730.0,-0.08564814814814815,-0.12654320987654322
791.0,730.0,-0.08449074074074074,-0.12654320987654322
870.0,730.0,0.006944444444444444,-0.12654320987654322
788.0,731.0,-0.08796296296296297,-0.12808641975308643
789.0,731.0,-0.08680555555555555,-0.12808641975308643
868.0,731.0,0.004629629629629629,-0.12808641975308643
869.0,731.0,0.005787037037037037,-0.12808641975308643
870.0,731.0,0.006944444444444444,-0.12808641975308643
788.0,732.0,-0.08796296296296297,-0.12962962962962962
789.0,732.0,-0.08680555555555555,-0.12962962962962962
868.0,732.0,0.004629629629629629,-0.12962962962962962
869.0,732.0,0.005787037037037037,-0.12962962962962962
870.0,732.0,0.006944444444444444,-0.12962962962962962
788.0,733.0,-0.08796296296296297,-0.13117283950617284
789.0,733.0,-0.08680555555555555,-0.13117283950617284
868.0,733.0,0.004629629629629629,-0.13117283950617284
869.0,733.0,0.005787037037037037,-0.13117283950617284
788.0,734.0,-0.08796296296296297,-0.13271604938271606
789.0,734.0,-0.08680555555555555,-0.13271604938271606
868.0,734.0,0.004629629629629629,-0.13271604938271606
869.0,734.0,0.005787037037037037,-0.13271604938271606
788.0,735.0,-0.08796296296296297,-0.13425925925925927
789.0,735.0,-0.08680555555555555,-0.13425925925925927
866.0,735.0,0.0023148148148148147,-0.13425925925925927
867.0,735.0,0.003472222222222222,-0.13425925925925927
788.0,736.0,-0.08796296296296297,-0.13580246913580246
789.0,736.0,-0.08680555555555555,-0.13580246913580246
866.0,736.0,0.0023148148148148147,-0.13580246913580246
867.0,736.0,0.003472222222222222,-0.13580246913580246
788.0,737.0,-0.08796296296296297,-0.13734567901234568
789.0,737.0,-0.08680555555555555,-0.13734567901234568
866.0,737.0,0.0023148148148148147,-0.13734567901234568
867.0,737.0,0.003472222222222222,-0.13734567901234568
788.0,738.0,-0.08796296296296297,-0.1388888888888889
789.0,738.0,-0.08680555555555555,-0.1388888888888889
866.0,738.0,0.0023148148148148147,-0.1388888888888889
867.0,738.0,0.003472222222222222,-0.1388888888888889
788.0,739.0,-0.08796296296296297,-0.1404320987654321
789.0,739.0,-0.08680555555555555,-0.1404320987654321
866.0,739.0,0.0023148148148148147,-0.1404320987654321
867.0,739.0,0.003472222222222222,-0.1404320987654321
788.0,740.0,-0.08796296296296297,-0.1419753086419753
789.0,740.0,-0.08680555555555555,-0.1419753086419753
864.0,740.0,0.0,-0.1419753086419753
865.0,740.0,0.0011574074074074073,-0.1419753086419753
788.0,741.0,-0.08796296296296297,-0.14351851851851852
789.0,741.0,-0.08680555555555555,-0.14351851851851852
864.0,741.0,0.0,-0.14351851851851852
865.0,741.0,0.0011574074074074073,-0.14351851851851852
788.0,742.0,-0.08796296296296297,-0.14506172839506173
789.0,742.0,-0.08680555555555555,-0.14506172839506173
864.0,742.0,0.0,-0.14506172839506173
865.0,742.0,0.0011574074074074073,-0.14506172839506173
788.0,743.0,-0.08796296296296297,-0.14660493827160495
789.0,743.0,-0.08680555555555555,-0.14660493827160495
864.0,743.0,0.0,-0.14660493827160495
865.0,743.0,0.0011574074074074073,-0.14660493827160495
787.0,744.0,-0.08912037037037036,-0.14814814814814814
863.0,744.0,-0.0011574074074074073,-0.14814814814814814
785.0,745.0,-0.09143518518518519,-0.14969135802469136
786.0,745.0,-0.09027777777777778,-0.14969135802469136
787.0,745.0,-0.08912037037037036,-0.14969135802469136
863.0,745.0,-0.0011574074074074073,-0.14969135802469136
785.0,746.0,-0.09143518518518519,-0.15123456790123457
786.0,746.0,-0.09027777777777778,-0.15123456790123457
787.0,746.0,-0.08912037037037036,-0.15123456790123457
863.0,746.0,-0.0011574074074074073,-0.15123456790123457
785.0,747.0,-0.09143518518518519,-0.1527777777777778
786.0,747.0,-0.09027777777777778,-0.1527777777777778
863.0,747.0,-0.0011574074074074073,-0.1527777777777778
785.0,748.0,-0.09143518518518519,-0.15432098765432098
786.0,748.0,-0.09027777777777778,-0.15432098765432098
863.0,748.0,-0.0011574074074074073,-0.15432098765432098
785.0,749.0,-0.09143518518518519,-0.1558641975308642
786.0,749.0,-0.09027777777777778,-0.1558641975308642
863.0,749.0,-0.0011574074074074073,-0.1558641975308642
783.0,750.0,-0.09375,-0.1574074074074074
784.0,750.0,-0.09259259259259259,-0.1574074074074074
863.0,750.0,-0.0011574074074074073,-0.1574074074074074
783.0,751.0,-0.09375,-0.15895061728395063
784.0,751.0,-0.09259259259259259,-0.15895061728395063
863.0,751.0,-0.0011574074074074073,-0.15895061728395063
783.0,752.0,-0.09375,-0.16049382716049382
784.0,752.0,-0.09259259259259259,-0.16049382716049382
863.0,752.0,-0.0011574074074074073,-0.16049382716049382
783.0,753.0,-0.09375,-0.16203703703703703
784.0,753.0,-0.09259259259259259,-0.16203703703703703
863.0,753.0,-0.0011574074074074073,-0.16203703703703703
782.0,754.0,-0.09490740740740741,-0.16358024691358025
863.0,754.0,-0.0011574074074074073,-0.16358024691358025
782.0,755.0,-0.09490740740740741,-0.16512345679012347
863.0,755.0,-0.0011574074074074073,-0.16512345679012347
782.0,756.0,-0.09490740740740741,-0.16666666666666666
861.0,756.0,-0.003472222222222222,-0.16666666666666666
862.0,756.0,-0.0023148148148148147,-0.16666666666666666
782.0,757.0,-0.09490740740740741,-0.16820987654320987
859.0,757.0,-0.005787037037037037,-0.16820987654320987
860.0,757.0,-0.004629629629629629,-0.16820987654320987
782.0,758.0,-0.09490740740740741,-0.1697530864197531
859.0,758.0,-0.005787037037037037,-0.1697530864197531
860.0,758.0,-0.004629629629629629,-0.1697530864197531
782.0,759.0,-0.09490740740740741,-0.1712962962962963
859.0,759.0,-0.005787037037037037,-0.1712962962962963
860.0,759.0,-0.004629629629629629,-0.1712962962962963
782.0,760.0,-0.09490740740740741,-0.1728395061728395
859.0,760.0,-0.005787037037037037,-0.1728395061728395
860.0,760.0,-0.004629629629629629,-0.1728395061728395
780.0,761.0,-0.09722222222222222,-0.1743827160493827
781.0,761.0,-0.09606481481481481,-0.1743827160493827
858.0,761.0,-0.006944444444444444,-0.1743827160493827
780.0,762.0,-0.09722222222222222,-0.17592592592592593
781.0,762.0,-0.09606481481481481,-0.17592592592592593
858.0,762.0,-0.006944444444444444,-0.17592592592592593
780.0,763.0,-0.09722222222222222,-0.17746913580246915
781.0,763.0,-0.09606481481481481,-0.17746913580246915
858.0,763.0,-0.006944444444444444,-0.17746913580246915
780.0,764.0,-0.09722222222222222,-0.17901234567901234
781.0,764.0,-0.09606481481481481,-0.17901234567901234
858.0,764.0,-0.006944444444444444,-0.17901234567901234
780.0,765.0,-0.09722222222222222,-0.18055555555555555
781.0,765.0,-0.09606481481481481,-0.18055555555555555
858.0,765.0,-0.006944444444444444,-0.18055555555555555
780.0,766.0,-0.09722222222222222,-0.18209876543209877
781.0,766.0,-0.09606481481481481,-0.18209876543209877
856.0,766.0,-0.009259259259259259,-0.18209876543209877
857.0,766.0,-0.008101851851851851,-0.18209876543209877
780.0,767.0,-0.09722222222222222,-0.18364197530864199
781.0,767.0,-0.09606481481481481,-0.18364197530864199
856.0,767.0,-0.009259259259259259,-0.18364197530864199
857.0,767.0,-0.008101851851851851,-0.18364197530864199
780.0,768.0,-0.09722222222222222,-0.18518518518518517
781.0,768.0,-0.09606481481481481,-0.18518518518518517
856.0,768.0,-0.009259259259259259,-0.18518518518518517
857.0,768.0,-0.008101851851851851,-0.18518518518518517
778.0,769.0,-0.09953703703703703,-0.1867283950617284
779.0,769.0,-0.09837962962962964,-0.1867283950617284
780.0,769.0,-0.09722222222222222,-0.1867283950617284
781.0,769.0,-0.09606481481481481,-0.1867283950617284
854.0,769.0,-0.011574074074074073,-0.1867283950617284
855.0,769.0,-0.010416666666666666,-0.1867283950617284
778.0,770.0,-0.09953703703703703,-0.1882716049382716
779.0,770.0,-0.09837962962962964,-0.1882716049382716
780.0,770.0,-0.09722222222222222,-0.1882716049382716
781.0,770.0,-0.09606481481481481,-0.1882716049382716
854.0,770.0,-0.011574074074074073,-0.1882716049382716
855.0,770.0,-0.010416666666666666,-0.1882716049382716
778.0,771.0,-0.09953703703703703,-0.18981481481481483
779.0,771.0,-0.09837962962962964,-0.18981481481481483
854.0,771.0,-0.011574074074074073,-0.18981481481481483
855.0,771.0,-0.010416666666666666,-0.18981481481481483
778.0,772.0,-0.09953703703703703,-0.19135802469135801
779.0,772.0,-0.09837962962962964,-0.19135802469135801
854.0,772.0,-0.011574074074074073,-0.19135802469135801
855.0,772.0,-0.010416666666666666,-0.19135802469135801
778.0,773.0,-0.09953703703703703,-0.19290123456790123
779.0,773.0,-0.09837962962962964,-0.19290123456790123
852.0,773.0,-0.013888888888888888,-0.19290123456790123
853.0,773.0,-0.01273148148148148,-0.19290123456790123
778.0,774.0,-0.09953703703703703,-0.19444444444444445
779.0,774.0,-0.09837962962962964,-0.19444444444444445
852.0,774.0,-0.013888888888888888,-0.19444444444444445
853.0,774.0,-0.01273148148148148,-0.19444444444444445
778.0,775.0,-0.09953703703703703,-0.19598765432098766
779.0,775.0,-0.09837962962962964,-0.19598765432098766
852.0,775.0,-0.013888888888888888,-0.19598765432098766
853.0,775.0,-0.01273148148148148,-0.19598765432098766
776.0,776.0,-0.10185185185185185,-0.19753086419753085
777.0,776.0,-0.10069444444444445,-0.19753086419753085
852.0,776.0,-0.013888888888888888,-0.19753086419753085
853.0,776.0,-0.01273148148148148,-0.19753086419753085
776.0,777.0,-0.10185185185185185,-0.19907407407407407
777.0,777.0,-0.10069444444444445,-0.19907407407407407
852.0,777.0,-0.013888888888888888,-0.19907407407407407
853.0,777.0,-0.01273148148148148,-0.19907407407407407
775.0,778.0,-0.10300925925925926,-0.2006172839506173
776.0,778.0,-0.10185185185185185,-0.2006172839506173
777.0,778.0,-0.10069444444444445,-0.2006172839506173
851.0,778.0,-0.015046296296296295,-0.2006172839506173
775.0,779.0,-0.10300925925925926,-0.2021604938271605
776.0,779.0,-0.10185185185185185,-0.2021604938271605
777.0,779.0,-0.10069444444444445,-0.2021604938271605
851.0,779.0,-0.015046296296296295,-0.2021604938271605
775.0,780.0,-0.10300925925925926,-0.2037037037037037
851.0,780.0,-0.015046296296296295,-0.2037037037037037
775.0,781.0,-0.10300925925925926,-0.2052469135802469
851.0,781.0,-0.015046296296296295,-0.2052469135802469
773.0,782.0,-0.10532407407407407,-0.20679012345679013
774.0,782.0,-0.10416666666666667,-0.20679012345679013
849.0,782.0,-0.017361111111111112,-0.20679012345679013
850.0,782.0,-0.016203703703703703,-0.20679012345679013
773.0,783.0,-0.10532407407407407,-0.20833333333333334
774.0,783.0,-0.10416666666666667,-0.20833333333333334
849.0,783.0,-0.017361111111111112,-0.20833333333333334
850.0,783.0,-0.016203703703703703,-0.20833333333333334
773.0,784.0,-0.10532407407407407,-0.20987654320987653
774.0,784.0,-0.10416666666666667,-0.20987654320987653
849.0,784.0,-0.017361111111111112,-0.20987654320987653
850.0,784.0,-0.016203703703703703,-0.20987654320987653
771.0,785.0,-0.1076388888888889,-0.21141975308641975
772.0,785.0,-0.10648148148148148,-0.21141975308641975
773.0,785.0,-0.10532407407407407,-0.21141975308641975
774.0,785.0,-0.10416666666666667,-0.21141975308641975
847.0,785.0,-0.019675925925925927,-0.21141975308641975
848.0,785.0,-0.018518518518518517,-0.21141975308641975
771.0,786.0,-0.1076388888888889,-0.21296296296296297
772.0,786.0,-0.10648148148148148,-0.21296296296296297
773.0,786.0,-0.10532407407407407,-0.21296296296296297
774.0,786.0,-0.10416666666666667,-0.21296296296296297
847.0,786.0,-0.019675925925925927,-0.21296296296296297
848.0,786.0,-0.018518518518518517,-0.21296296296296297
771.0,787.0,-0.1076388888888889,-0.21450617283950618
772.0,787.0,-0.10648148148148148,-0.21450617283950618
847.0,787.0,-0.019675925925925927,-0.21450617283950618
848.0,787.0,-0.018518518518518517,-0.21450617283950618
769.0,788.0,-0.1099537037037037,-0.21604938271604937
770.0,788.0,-0.1087962962962963,-0.21604938271604937
847.0,788.0,-0.019675925925925927,-0.21604938271604937
848.0,788.0,-0.018518518518518517,-0.21604938271604937
769.0,789.0,-0.1099537037037037,-0.2175925925925926
770.0,789.0,-0.1087962962962963,-0.2175925925925926
847.0,789.0,-0.019675925925925927,-0.2175925925925926
848.0,789.0,-0.018518518518518517,-0.2175925925925926
769.0,790.0,-0.1099537037037037,-0.2191358024691358
770.0,790.0,-0.1087962962962963,-0.2191358024691358
845.0,790.0,-0.02199074074074074,-0.2191358024691358
846.0,790.0,-0.020833333333333332,-0.2191358024691358
769.0,791.0,-0.1099537037037037,-0.22067901234567902
770.0,791.0,-0.1087962962962963,-0.22067901234567902
845.0,791.0,-0.02199074074074074,-0.22067901234567902
846.0,791.0,-0.020833333333333332,-0.22067901234567902
769.0,792.0,-0.1099537037037037,-0.2222222222222222
770.0,792.0,-0.1087962962962963,-0.2222222222222222
845.0,792.0,-0.02199074074074074,-0.2222222222222222
846.0,792.0,-0.020833333333333332,-0.2222222222222222
769.0,793.0,-0.1099537037037037,-0.22376543209876543
770.0,793.0,-0.1087962962962963,-0.22376543209876543
845.0,793.0,-0.02199074074074074,-0.22376543209876543
846.0,793.0,-0.020833333333333332,-0.22376543209876543
769.0,794.0,-0.1099537037037037,-0.22530864197530864
770.0,794.0,-0.1087962962962963,-0.22530864197530864
845.0,794.0,-0.02199074074074074,-0.22530864197530864
846.0,794.0,-0.020833333333333332,-0.22530864197530864
769.0,795.0,-0.1099537037037037,-0.22685185185185186
770.0,795.0,-0.1087962962962963,-0.22685185185185186
844.0,795.0,-0.023148148148148147,-0.22685185185185186
769.0,796.0,-0.1099537037037037,-0.22839506172839505
770.0,796.0,-0.1087962962962963,-0.22839506172839505
844.0,796.0,-0.023148148148148147,-0.22839506172839505
768.0,797.0,-0.1111111111111111,-0.22993827160493827
844.0,797.0,-0.023148148148148147,-0.22993827160493827
768.0,798.0,-0.1111111111111111,-0.23148148148148148
844.0,798.0,-0.023148148148148147,-0.23148148148148148
768.0,799.0,-0.1111111111111111,-0.2330246913580247
844.0,799.0,-0.023148148148148147,-0.2330246913580247
768.0,800.0,-0.1111111111111111,-0.2345679012345679
844.0,800.0,-0.023148148148148147,-0.2345679012345679
768.0,801.0,-0.1111111111111111,-0.2361111111111111
844.0,801.0,-0.023148148148148147,-0.2361111111111111
768.0,802.0,-0.1111111111111111,-0.23765432098765432
842.0,802.0,-0.02546296296296296,-0.23765432098765432
843.0,802.0,-0.024305555555555556,-0.23765432098765432
845.0,802.0,-0.02199074074074074,-0.23765432098765432
846.0,802.0,-0.020833333333333332,-0.23765432098765432
768.0,803.0,-0.1111111111111111,-0.23919753086419754
842.0,803.0,-0.02546296296296296,-0.23919753086419754
843.0,803.0,-0.024305555555555556,-0.23919753086419754
845.0,803.0,-0.02199074074074074,-0.23919753086419754
846.0,803.0,-0.020833333333333332,-0.23919753086419754
768.0,804.0,-0.1111111111111111,-0.24074074074074073
842.0,804.0,-0.02546296296296296,-0.24074074074074073
843.0,804.0,-0.024305555555555556,-0.24074074074074073
847.0,804.0,-0.019675925925925927,-0.24074074074074073
848.0,804.0,-0.018518518518518517,-0.24074074074074073
768.0,805.0,-0.1111111111111111,-0.24228395061728394
842.0,805.0,-0.02546296296296296,-0.24228395061728394
843.0,805.0,-0.024305555555555556,-0.24228395061728394
847.0,805.0,-0.019675925925925927,-0.24228395061728394
848.0,805.0,-0.018518518518518517,-0.24228395061728394
768.0,806.0,-0.1111111111111111,-0.24382716049382716
840.0,806.0,-0.027777777777777776,-0.24382716049382716
841.0,806.0,-0.02662037037037037,-0.24382716049382716
849.0,806.0,-0.017361111111111112,-0.24382716049382716
850.0,806.0,-0.016203703703703703,-0.24382716049382716
768.0,807.0,-0.1111111111111111,-0.24537037037037038
840.0,807.0,-0.027777777777777776,-0.24537037037037038
841.0,807.0,-0.02662037037037037,-0.24537037037037038
851.0,807.0,-0.015046296296296295,-0.24537037037037038
852.0,807.0,-0.013888888888888888,-0.24537037037037038
853.0,807.0,-0.01273148148148148,-0.24537037037037038
768.0,808.0,-0.1111111111111111,-0.24691358024691357
840.0,808.0,-0.027777777777777776,-0.24691358024691357
841.0,808.0,-0.02662037037037037,-0.24691358024691357
851.0,808.0,-0.015046296296296295,-0.24691358024691357
852.0,808.0,-0.013888888888888888,-0.24691358024691357
853.0,808.0,-0.01273148148148148,-0.24691358024691357
768.0,809.0,-0.1111111111111111,-0.24845679012345678
840.0,809.0,-0.027777777777777776,-0.24845679012345678
841.0,809.0,-0.02662037037037037,-0.24845679012345678
854.0,809.0,-0.011574074074074073,-0.24845679012345678
855.0,809.0,-0.010416666666666666,-0.24845679012345678
768.0,810.0,-0.1111111111111111,-0.25
840.0,810.0,-0.027777777777777776,-0.25
841.0,810.0,-0.02662037037037037,-0.25
854.0,810.0,-0.011574074074074073,-0.25
855.0,810.0,-0.010416666666666666,-0.25
768.0,811.0,-0.1111111111111111,-0.2515432098765432
840.0,811.0,-0.027777777777777776,-0.2515432098765432
841.0,811.0,-0.02662037037037037,-0.2515432098765432
856.0,811.0,-0.009259259259259259,-0.2515432098765432
857.0,811.0,-0.008101851851851851,-0.2515432098765432
768.0,812.0,-0.1111111111111111,-0.25308641975308643
840.0,812.0,-0.027777777777777776,-0.25308641975308643
841.0,812.0,-0.02662037037037037,-0.25308641975308643
856.0,812.0,-0.009259259259259259,-0.25308641975308643
857.0,812.0,-0.008101851851851851,-0.25308641975308643
766.0,813.0,-0.11342592592592593,-0.25462962962962965
767.0,813.0,-0.11226851851851852,-0.25462962962962965
768.0,813.0,-0.1111111111111111,-0.25462962962962965
840.0,813.0,-0.027777777777777776,-0.25462962962962965
841.0,813.0,-0.02662037037037037,-0.25462962962962965
856.0,813.0,-0.009259259259259259,-0.25462962962962965
857.0,813.0,-0.008101851851851851,-0.25462962962962965
764.0,814.0,-0.11574074074074074,-0.25617283950617287
765.0,814.0,-0.11458333333333333,-0.25617283950617287
766.0,814.0,-0.11342592592592593,-0.25617283950617287
767.0,814.0,-0.11226851851851852,-0.25617283950617287
839.0,814.0,-0.028935185185185185,-0.25617283950617287
856.0,814.0,-0.009259259259259259,-0.25617283950617287
857.0,814.0,-0.008101851851851851,-0.25617283950617287
764.0,815.0,-0.11574074074074074,-0.25771604938271603
765.0,815.0,-0.11458333333333333,-0.25771604938271603
766.0,815.0,-0.11342592592592593,-0.25771604938271603
767.0,815.0,-0.11226851851851852,-0.25771604938271603
839.0,815.0,-0.028935185185185185,-0.25771604938271603
856.0,815.0,-0.009259259259259259,-0.25771604938271603
857.0,815.0,-0.008101851851851851,-0.25771604938271603
764.0,816.0,-0.11574074074074074,-0.25925925925925924
765.0,816.0,-0.11458333333333333,-0.25925925925925924
839.0,816.0,-0.028935185185185185,-0.25925925925925924
764.0,817.0,-0.11574074074074074,-0.26080246913580246
765.0,817.0,-0.11458333333333333,-0.26080246913580246
839.0,817.0,-0.028935185185185185,-0.26080246913580246
764.0,818.0,-0.11574074074074074,-0.2623456790123457
765.0,818.0,-0.11458333333333333,-0.2623456790123457
839.0,818.0,-0.028935185185185185,-0.2623456790123457
764.0,819.0,-0.11574074074074074,-0.2638888888888889
765.0,819.0,-0.11458333333333333,-0.2638888888888889
839.0,819.0,-0.028935185185185185,-0.2638888888888889
763.0,820.0,-0.11689814814814815,-0.2654320987654321
839.0,820.0,-0.028935185185185185,-0.2654320987654321
763.0,821.0,-0.11689814814814815,-0.26697530864197533
833.0,821.0,-0.03587962962962963,-0.26697530864197533
834.0,821.0,-0.034722222222222224,-0.26697530864197533
835.0,821.0,-0.03356481481481482,-0.26697530864197533
836.0,821.0,-0.032407407407407406,-0.26697530864197533
837.0,821.0,-0.03125,-0.26697530864197533
838.0,821.0,-0.03009259259259259,-0.26697530864197533
839.0,821.0,-0.028935185185185185,-0.26697530864197533
763.0,822.0,-0.11689814814814815,-0.26851851851851855
833.0,822.0,-0.03587962962962963,-0.26851851851851855
834.0,822.0,-0.034722222222222224,-0.26851851851851855
835.0,822.0,-0.03356481481481482,-0.26851851851851855
836.0,822.0,-0.032407407407407406,-0.26851851851851855
837.0,822.0,-0.03125,-0.26851851851851855
838.0,822.0,-0.03009259259259259,-0.26851851851851855
839.0,822.0,-0.028935185185185185,-0.26851851851851855
763.0,823.0,-0.11689814814814815,-0.2700617283950617
833.0,823.0,-0.03587962962962963,-0.2700617283950617
834.0,823.0,-0.034722222222222224,-0.2700617283950617
840.0,823.0,-0.027777777777777776,-0.2700617283950617
841.0,823.0,-0.02662037037037037,-0.2700617283950617
763.0,824.0,-0.11689814814814815,-0.2716049382716049
833.0,824.0,-0.03587962962962963,-0.2716049382716049
834.0,824.0,-0.034722222222222224,-0.2716049382716049
840.0,824.0,-0.027777777777777776,-0.2716049382716049
841.0,824.0,-0.02662037037037037,-0.2716049382716049
763.0,825.0,-0.11689814814814815,-0.27314814814814814
832.0,825.0,-0.037037037037037035,-0.27314814814814814
833.0,825.0,-0.03587962962962963,-0.27314814814814814
834.0,825.0,-0.034722222222222224,-0.27314814814814814
842.0,825.0,-0.02546296296296296,-0.27314814814814814
843.0,825.0,-0.024305555555555556,-0.27314814814814814
844.0,825.0,-0.023148148148148147,-0.27314814814814814
761.0,826.0,-0.11921296296296297,-0.27469135802469136
762.0,826.0,-0.11805555555555555,-0.27469135802469136
832.0,826.0,-0.037037037037037035,-0.27469135802469136
845.0,826.0,-0.02199074074074074,-0.27469135802469136
846.0,826.0,-0.020833333333333332,-0.27469135802469136
847.0,826.0,-0.019675925925925927,-0.27469135802469136
848.0,826.0,-0.018518518518518517,-0.27469135802469136
761.0,827.0,-0.11921296296296297,-0.2762345679012346
762.0,827.0,-0.11805555555555555,-0.2762345679012346
832.0,827.0,-0.037037037037037035,-0.2762345679012346
845.0,827.0,-0.02199074074074074,-0.2762345679012346
846.0,827.0,-0.020833333333333332,-0.2762345679012346
847.0,827.0,-0.019675925925925927,-0.2762345679012346
848.0,827.0,-0.018518518518518517,-0.2762345679012346
744.0,828.0,-0.1388888888888889,-0.2777777777777778
745.0,828.0,-0.13773148148148148,-0.2777777777777778
746.0,828.0,-0.13657407407407407,-0.2777777777777778
747.0,828.0,-0.13541666666666666,-0.2777777777777778
748.0,828.0,-0.13425925925925927,-0.2777777777777778
749.0,828.0,-0.13310185185185186,-0.2777777777777778
750.0,828.0,-0.13194444444444445,-0.2777777777777778
751.0,828.0,-0.13078703703703703,-0.2777777777777778
761.0,828.0,-0.11921296296296297,-0.2777777777777778
762.0,828.0,-0.11805555555555555,-0.2777777777777778
